Animal_Type,Breed,Age,Gender,Weight,Symptom_1,Symptom_2,Symptom_3,Symptom_4,Duration,Appetite_Loss,Vomiting,Diarrhea,Coughing,Labored_Breathing,Lameness,Skin_Lesions,Nasal_Discharge,Eye_Discharge,Body_Temperature,Heart_Rate,Disease_Prediction
Sheep,Suffolk,4.021739253134583,Male,85.00110098634191,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,No,Yes,No,No,Yes,Yes,No,39.4°C,78.01044427373269,Contagious Abortion
Cow,Guernsey,4.9884729180612455,Male,609.9996416752482,Nasal Discharge,Coughing,Labored Breathing,Fever,3 days,Yes,No,Yes,No,No,Yes,No,No,Yes,39.9°C,81.99888988447897,Bovine Influenza
Dog,German Shepherd,3.014995258977535,Female,30.051486221334528,Lameness,Fever,Skin Lesions,Lethargy,7 days,Yes,No,No,No,No,Yes,Yes,No,No,39.3°C,110.01852151826418,Lyme Disease
Cat,Russian Blue,2.0161593124361663,Female,4.486581408045484,Coughing,Nasal Discharge,Eye Discharge,Sneezing,5 days,No,No,No,Yes,No,No,No,Yes,Yes,38.8°C,150.02968728748945,Feline Herpesvirus
Cat,Persian,7.996148493942718,Female,4.981860445337977,Coughing,Nasal Discharge,Eye Discharge,Loss of Appetite,4 days,Yes,No,Yes,No,Yes,No,Yes,No,No,38.9°C,147.00280156164231,Feline Viral Rhinotracheitis
Horse,Shetland Pony,11.016509638096638,Male,299.99975720126145,Lameness,Swollen Joints,Appetite Loss,Weight Loss,7 days,Yes,Yes,No,Yes,No,Yes,No,Yes,No,39.6°C,79.98684488949417,Equine Osteoarthritis
Sheep,Suffolk,6.007231516949073,Male,89.97900646299054,Swollen Joints,Loss of Appetite,Lethargy,Coughing,5 days,Yes,Yes,No,Yes,No,Yes,No,Yes,No,39.4°C,78.00555308237325,Caseous Lymphadenitis
Horse,Standardbred,6.97505277715096,Male,540.0197992480105,Lameness,Swollen Joints,Lethargy,Weight Loss,6 days,No,No,No,Yes,No,Yes,Yes,No,No,39.6°C,76.0215273314062,Degenerative Joint Disease
Cat,Siamese,5.985161779384087,Male,4.188998982878918,Coughing,Sneezing,Eye Discharge,Lethargy,4 days,Yes,No,No,Yes,No,Yes,Yes,No,Yes,38.7°C,140.01592141485926,Feline Calicivirus
Cow,Hereford,7.02998087646753,Female,580.0081256786194,Loss of Appetite,Fever,Coughing,Lethargy,6 days,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Yes,39.5°C,80.00360886896452,Bovine Johne's Disease
Goat,Toggenburg,6.958990937517958,Female,65.00226487905256,Diarrhea,Dehydration,Lethargy,Appetite Loss,5 days,Yes,Yes,No,Yes,No,Yes,No,Yes,No,39.3°C,79.9854326759184,Coccidiosis
Cow,Jersey,6.021044507343264,Male,620.0093044285761,Weight Loss,Reduced Milk Production,Lethargy,Appetite Loss,7 days,Yes,No,Yes,No,Yes,Yes,No,No,No,39.4°C,86.98791302523968,Tuberculosis
Pig,Pietrain,2.9927694382898697,Female,135.02227294580055,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Yes,39.4°C,94.97561807023472,African Swine Fever
Horse,Morgan,11.005321165959561,Female,519.977240668785,Lameness,Swollen Joints,Reduced Appetite,Weight Loss,7 days,No,No,Yes,Yes,No,Yes,No,Yes,No,39.7°C,77.00517723268325,Laminitis
Horse,Tennessee Walker,15.993675460291193,Female,530.0367791090721,Weight Loss,Loss of Appetite,Lethargy,Fever,8 days,No,No,Yes,Yes,No,Yes,Yes,No,No,39.6°C,70.99886022149113,Equine Cushing's Disease
Dog,Boxer,3.0020384598298726,Female,29.964818668473317,Lethargy,Vomiting,Loss of Appetite,Fever,4 days,Yes,Yes,Yes,Yes,Yes,No,Yes,No,Yes,39.3°C,119.97480098126107,Canine Infectious Hepatitis
Dog,Border Collie,2.978253373581197,Female,17.003739091228987,Coughing,Labored Breathing,Fever,Nasal Discharge,8 days,Yes,No,No,Yes,No,Yes,No,Yes,Yes,39.4°C,128.98716242674874,Bordetella Infection
Cat,Russian Blue,4.99802873872335,Female,4.673932798670759,Eye Discharge,Nasal Discharge,Sneezing,Lethargy,5 days,Yes,Yes,No,No,No,Yes,No,Yes,Yes,38.6°C,145.00701201396163,Feline Respiratory Infection
Sheep,Suffolk,2.9945421358780053,Male,110.02355968388522,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,Yes,Yes,No,Yes,No,Yes,No,39.3°C,79.9798219812911,Bluetongue
Goat,Nubian,2.9942788084372958,Female,70.00596639015107,Diarrhea,Dehydration,Lethargy,Appetite Loss,5 days,Yes,Yes,No,No,No,Yes,No,Yes,Yes,39.4°C,80.99969674282681,Giardiasis
Cat,British Shorthair,4.986115620863927,Female,4.839632064221706,Lethargy,Eye Discharge,Appetite Loss,Nasal Discharge,1 week,No,No,No,Yes,Yes,No,No,Yes,Yes,39.0°C,149.9998528191278,Upper Respiratory Infection
Rabbit,Himalayan,1.9764254664844847,Female,1.1223960436408036,Sneezing,Loss of Appetite,Nasal Discharge,Fever,3 days,Yes,No,Yes,Yes,No,Yes,Yes,No,Yes,38.8°C,149.97131492401914,Rabbit Calicivirus
Cat,Persian,7.0277689187369905,Female,4.096176400884218,Sneezing,Nasal Discharge,Eye Discharge,Lethargy,4 days,Yes,No,No,Yes,Yes,No,Yes,No,Yes,38.9°C,141.9871873964552,Feline Upper Respiratory Infection
Cow,Red Angus,4.998638161435423,Female,620.059527123434,Fever,Diarrhea,Lethargy,Appetite Loss,4 days,Yes,No,Yes,No,Yes,No,Yes,Yes,No,39.8°C,83.0097122239434,Bovine Leukemia Virus
Pig,Hampshire,2.9966242326771657,Female,105.04169455051394,Coughing,Loss of Appetite,Lethargy,Nasal Discharge,5 days,Yes,Yes,No,Yes,Yes,No,Yes,No,Yes,39.2°C,86.00253888498139,Porcine Respiratory Disease Complex
Horse,Arabian,7.989320420734894,Female,489.97788089154284,Lameness,Fever,Coughing,Nasal Discharge,1 week,Yes,No,No,Yes,No,Yes,No,Yes,No,39.9°C,75.0086840003277,Strangles
Dog,Siberian Husky,5.9979743930908835,Male,28.00481646097703,Lameness,Fever,Skin Lesions,Lethargy,8 days,Yes,No,No,No,No,Yes,Yes,No,No,39.3°C,120.0153586786627,Tick-Borne Disease
Horse,Tennessee Walker,16.044238127361417,Female,529.9821360680166,Weight Loss,Loss of Appetite,Lethargy,Fever,8 days,No,No,Yes,Yes,No,Yes,Yes,No,No,39.6°C,71.01621874662997,Equine Cushing's Disease
Horse,Appaloosa,7.955411293758195,Male,700.022787837548,Lameness,Loss of Appetite,Swollen Legs,Fever,7 days,Yes,No,Yes,Yes,Yes,No,Yes,Yes,Yes,39.3°C,82.00191740832923,West Nile Virus
Goat,Alpine,4.999882804112779,Male,79.98523662707176,Vomiting,Diarrhea,Loss of Appetite,Fever,4 days,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Yes,39.5°C,79.96116429025724,Caseous Lymphadenitis
Dog,Dachshund,7.009684147652259,Male,5.510123657894065,Coughing,Labored Breathing,Lethargy,Appetite Loss,2 weeks,Yes,No,No,Yes,Yes,No,No,No,No,39.5°C,120.01771129086039,Chronic Bronchitis
Cow,Jersey,6.0057584288505,Male,619.9496099883754,Weight Loss,Reduced Milk Production,Lethargy,Appetite Loss,7 days,Yes,No,Yes,No,Yes,Yes,No,No,No,39.4°C,86.98260994188675,Tuberculosis
Dog,Beagle,4.023786696358977,Female,15.026070890101186,Coughing,Loss of Appetite,Lethargy,Fever,4 days,Yes,No,Yes,Yes,No,No,Yes,Yes,No,39.2°C,124.98025701572497,Canine Influenza
Rabbit,Himalayan,1.9929067060774632,Female,1.1105603060410014,Sneezing,Loss of Appetite,Nasal Discharge,Fever,3 days,Yes,No,Yes,Yes,No,Yes,Yes,No,Yes,38.8°C,150.00062816419637,Rabbit Calicivirus
Dog,German Shepherd,3.0,Female,30.0,Lameness,Fever,Skin Lesions,Lethargy,7 days,Yes,No,No,No,No,Yes,Yes,No,No,39.3°C,110.0,Lyme Disease
Rabbit,English Angora,0.9557319476294818,Female,2.0057600074698176,Sneezing,Loss of Appetite,Nasal Discharge,Fever,5 days,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,39.2°C,120.01441690339595,Respiratory Infection
Horse,Arabian,5.992186091510574,Male,499.96641765194,Lameness,Swollen Legs,Loss of Appetite,Fever,6 days,Yes,No,Yes,No,Yes,Yes,No,Yes,No,39.3°C,84.99495590235443,Equine Protozoal Myeloencephalitis
Cat,Maine Coon,1.9805973193419724,Male,6.024456841566494,Vomiting,Appetite Loss,Lethargy,Diarrhea,4 days,Yes,Yes,Yes,No,No,No,No,No,No,39.1°C,139.98706637438778,Intestinal Parasites
Sheep,Romney,5.977797655027379,Female,77.99628459882662,Weight Loss,Lethargy,Loss of Appetite,Swollen Joints,9 days,Yes,Yes,No,Yes,No,No,Yes,Yes,No,39.7°C,75.98908839363885,Scrapie
Horse,Arabian,10.016849735331336,Female,450.02224750973613,Lameness,Fever,Swollen Joints,Lethargy,8 days,No,No,No,Yes,Yes,No,No,No,No,39.4°C,75.00827173310084,Equine Arthritis
Dog,Boxer,3.0004318903501432,Female,30.012690961576254,Lethargy,Vomiting,Loss of Appetite,Fever,4 days,Yes,Yes,Yes,Yes,Yes,No,Yes,No,Yes,39.3°C,120.01376745586317,Canine Infectious Hepatitis
Cat,Russian Blue,4.963634513494965,Female,4.682431526109901,Eye Discharge,Nasal Discharge,Sneezing,Lethargy,5 days,Yes,Yes,No,No,No,Yes,No,Yes,Yes,38.6°C,145.01619312242116,Feline Respiratory Infection
Cat,Russian Blue,4.997451237269742,Female,4.672059775545397,Eye Discharge,Nasal Discharge,Sneezing,Lethargy,5 days,Yes,Yes,No,No,No,Yes,No,Yes,Yes,38.6°C,145.0171591669491,Feline Respiratory Infection
Cat,Devon Rex,5.993651484632297,Male,4.152496824188329,Vomiting,Appetite Loss,Lethargy,Weight Loss,9 days,Yes,No,Yes,No,Yes,No,Yes,No,No,38.9°C,145.97447690404036,Inflammatory Bowel Disease
Cat,Maine Coon,5.014636556685738,Male,7.981920108286214,Coughing,Loss of Appetite,Nasal Discharge,Fever,5 days,Yes,Yes,Yes,Yes,No,Yes,No,Yes,Yes,39.0°C,134.98177705235148,Feline Panleukopenia Virus
Horse,Tennessee Walking Horse,5.971141850136226,Female,600.0122136474248,Lameness,Swollen Legs,Loss of Appetite,Fever,6 days,No,Yes,Yes,Yes,No,No,Yes,Yes,Yes,39.4°C,82.02423418545017,Equine Rhinopneumonitis
Sheep,Lincoln,8.026639491139061,Male,95.02930881042951,Lethargy,Swollen Joints,Fever,Loss of Appetite,6 days,No,Yes,No,Yes,Yes,No,Yes,No,Yes,39.9°C,75.01640823104265,Footrot
Sheep,Romney,4.98132140397245,Female,90.00300047034793,Coughing,Loss of Appetite,Lethargy,Fever,4 days,Yes,No,Yes,Yes,No,Yes,Yes,Yes,No,39.1°C,75.00534487663937,Maedi-Visna
Cat,Russian Blue,4.99173967288845,Female,4.693557985733725,Eye Discharge,Nasal Discharge,Sneezing,Lethargy,5 days,Yes,Yes,No,No,No,Yes,No,Yes,Yes,38.6°C,145.01184411763896,Feline Respiratory Infection
Cow,Red Angus,4.980683643814399,Female,619.9899186451289,Fever,Diarrhea,Lethargy,Appetite Loss,4 days,Yes,No,Yes,No,Yes,No,Yes,Yes,No,39.8°C,83.0203254562594,Bovine Leukemia Virus
Cat,Maine Coon,6.005088926169876,Male,9.000316047952865,Coughing,Loss of Appetite,Nasal Discharge,Fever,5 days,Yes,Yes,No,Yes,Yes,Yes,No,Yes,Yes,39.4°C,139.95759027892217,Feline Herpesvirus
Cat,Ragdoll,5.988398207007585,Male,5.9993337030944245,Appetite Loss,Weight Loss,Vomiting,Lethargy,2 weeks,Yes,Yes,No,No,No,No,Yes,No,No,39.0°C,159.97916497881968,Feline Leukemia
Rabbit,Himalayan,2.0225677105482536,Female,1.12989436636249,Sneezing,Loss of Appetite,Nasal Discharge,Fever,3 days,Yes,No,Yes,Yes,No,Yes,Yes,No,Yes,38.8°C,149.96873245360752,Rabbit Calicivirus
Dog,Boxer,3.00345959465304,Female,30.012137537908654,Lethargy,Vomiting,Loss of Appetite,Fever,4 days,Yes,Yes,Yes,Yes,Yes,No,Yes,No,Yes,39.3°C,120.03088913598515,Canine Infectious Hepatitis
Cat,Persian,3.990673504945648,Female,7.00091870259332,Coughing,Loss of Appetite,Nasal Discharge,Fever,5 days,Yes,Yes,Yes,No,Yes,No,Yes,No,Yes,39.0°C,130.01525798097427,Feline Asthma
Sheep,Cheviot,2.9666926419332342,Female,109.99360934388919,Coughing,Loss of Appetite,Lethargy,Fever,4 days,Yes,Yes,No,Yes,Yes,No,No,Yes,No,39.4°C,79.97164793355397,Bluetongue
Pig,Berkshire,3.9979383624544362,Male,95.03481891610093,Coughing,Loss of Appetite,Lethargy,Nasal Discharge,3 days,Yes,No,No,Yes,Yes,Yes,Yes,Yes,No,39.2°C,87.97552906674416,Porcine Reproductive and Respiratory Syndrome
Goat,Kiko,3.0030096138149913,Male,74.99081778105953,Nasal Discharge,Fever,Weight Loss,Loss of Appetite,6 days,No,Yes,Yes,No,Yes,Yes,No,Yes,Yes,39.2°C,82.02952802129266,Caprine Respiratory Disease
Sheep,Border Leicester,4.9850269654475845,Male,90.01499446496821,Lethargy,Nasal Discharge,Swollen Joints,Loss of Appetite,5 days,Yes,Yes,No,Yes,No,Yes,No,Yes,Yes,39.7°C,74.01508629142982,Chlamydia in Sheep
Sheep,Blackface,4.005385399617132,Male,94.9666273624322,Coughing,Loss of Appetite,Lethargy,Fever,6 days,Yes,No,Yes,No,Yes,Yes,No,Yes,No,39.3°C,76.9816038086277,Blue Tongue Disease
Cat,Scottish Fold,4.042772226618629,Male,4.824828620398618,Sneezing,Eye Discharge,Appetite Loss,Lethargy,5 days,Yes,No,No,Yes,Yes,No,Yes,No,Yes,38.7°C,136.97944044293854,Feline Herpesvirus
Horse,Appaloosa,9.956660303760266,Female,510.004254153025,Lameness,Fever,Swollen Joints,Reduced Appetite,9 days,No,No,Yes,Yes,No,Yes,No,No,No,39.8°C,73.99882788914672,Equine Laminitis
Dog,German Shepherd,5.014740999140575,Male,30.003051209745777,Lethargy,Labored Breathing,Coughing,Appetite Loss,6 days,Yes,No,No,Yes,Yes,No,No,No,No,39.6°C,124.98485260165496,Heartworm Disease
Rabbit,Himalayan,2.0162061580835275,Male,1.487238759714673,Sneezing,Loss of Appetite,Nasal Discharge,Fever,4 days,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,39.2°C,130.0154010918365,Viral Hemorrhagic Disease
Cat,Devon Rex,6.002123718471202,Male,4.175171679469231,Vomiting,Appetite Loss,Lethargy,Weight Loss,9 days,Yes,No,Yes,No,Yes,No,Yes,No,No,38.9°C,146.00392080224418,Inflammatory Bowel Disease
Cat,Bengal,1.0040857021794671,Male,4.217011092998348,Vomiting,Diarrhea,Lethargy,Appetite Loss,3 days,Yes,Yes,Yes,No,No,No,No,No,No,38.8°C,140.0077301912667,Panleukopenia
Cat,Bengal,2.9908051665787925,Female,4.2196586599987755,Lethargy,Vomiting,Diarrhea,Dehydration,6 days,Yes,No,Yes,Yes,No,Yes,No,No,No,39.1°C,144.98029370468825,Feline Panleukopenia
Cat,Russian Blue,4.98888260059553,Female,4.736239742359469,Eye Discharge,Nasal Discharge,Sneezing,Lethargy,5 days,Yes,Yes,No,No,No,Yes,No,Yes,Yes,38.6°C,144.9832724079567,Feline Respiratory Infection
Pig,Poland China,2.996036821906185,Male,110.01007075683636,Fever,Coughing,Nasal Discharge,Weight Loss,6 days,No,Yes,Yes,No,Yes,No,Yes,No,Yes,39.8°C,86.97732595066599,Actinobacillus Pleuropneumonia
Rabbit,Dutch,1.970263680070767,Female,1.3735116592532246,Sneezing,Nasal Discharge,Lethargy,Loss of Appetite,3 days,Yes,No,Yes,Yes,No,Yes,No,No,Yes,38.8°C,154.9976713049005,Upper Respiratory Infection
Sheep,Corriedale,4.02097967798925,Female,94.99328090845783,Swollen Joints,Coughing,Loss of Appetite,Lethargy,5 days,Yes,No,No,Yes,Yes,Yes,No,Yes,No,39.1°C,75.99222416657025,Blue Tongue
Goat,LaMancha,4.998952937475567,Female,71.97193531516598,Diarrhea,Loss of Appetite,Lethargy,Dehydration,7 days,Yes,No,Yes,No,No,Yes,No,Yes,No,39.2°C,81.97266362468281,Gastrointestinal Infection
Cat,Maine Coon,1.9996434326651886,Male,5.999130743458514,Vomiting,Appetite Loss,Lethargy,Diarrhea,4 days,Yes,Yes,Yes,No,No,No,No,No,No,39.1°C,140.00413159183796,Intestinal Parasites
Pig,Large White,1.9742829788823535,Female,119.98666587893986,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,39.6°C,109.97746037755084,Porcine Circovirus Disease
Horse,Appaloosa,5.989402240907152,Female,520.0228916478234,Lameness,Fever,Skin Lesions,Appetite Loss,5 days,No,No,No,No,No,Yes,Yes,No,No,39.8°C,76.00925122413507,Equine Piroplasmosis
Cat,Maine Coon,2.0082435978982076,Male,6.022501960334715,Vomiting,Appetite Loss,Lethargy,Diarrhea,4 days,Yes,Yes,Yes,No,No,No,No,No,No,39.1°C,139.98835209614927,Intestinal Parasites
Rabbit,English Angora,0.9964681918671262,Female,2.024909568691989,Sneezing,Loss of Appetite,Nasal Discharge,Fever,5 days,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,39.2°C,120.0083296784499,Respiratory Infection
Rabbit,Mini Lop,1.0,Female,1.0,Sneezing,Loss of Appetite,Nasal Discharge,Fever,3 days,Yes,No,Yes,Yes,Yes,No,Yes,No,No,38.8°C,158.0,Myxomatosis
Horse,Arabian,8.985550547378585,Female,460.05167018683767,Lameness,Swollen Joints,Loss of Appetite,Reduced Mobility,6 days,No,Yes,No,No,Yes,Yes,No,Yes,Yes,39.6°C,77.98192922063507,Equine Lyme Disease
Cow,Hereford,3.0,Female,570.0,Lethargy,Diarrhea,Appetite Loss,Dehydration,6 days,Yes,No,No,No,No,Yes,No,No,No,39.1°C,80.0,Bovine Viral Diarrhea
Dog,Golden Retriever,7.037653210851038,Male,30.009381885722554,Vomiting,Diarrhea,Loss of Appetite,Lethargy,6 days,Yes,No,Yes,Yes,No,No,Yes,No,No,39.5°C,118.02837941167122,Canine Parvovirus
Cat,Abyssinian,2.986603376404221,Male,4.607261640508349,Nasal Discharge,Coughing,Loss of Appetite,Fever,4 days,Yes,No,Yes,No,Yes,Yes,Yes,No,No,39.0°C,141.99814360326627,Feline Leukemia Virus
Horse,Standardbred,7.01356606370955,Male,540.0223009977972,Lameness,Swollen Joints,Lethargy,Weight Loss,6 days,No,No,No,Yes,No,Yes,Yes,No,No,39.6°C,75.98610804166071,Degenerative Joint Disease
Pig,Tamworth,3.999006761019201,Female,119.9885139309385,Vomiting,Diarrhea,Appetite Loss,Fever,5 days,Yes,Yes,No,Yes,Yes,No,Yes,No,No,39.6°C,84.00149093808506,Swine Dysentery
Cow,Jersey,6.008779720488542,Male,619.9864471985185,Weight Loss,Reduced Milk Production,Lethargy,Appetite Loss,7 days,Yes,No,Yes,No,Yes,Yes,No,No,No,39.4°C,86.97288249781191,Tuberculosis
Cat,Maine Coon,2.000607593619565,Male,6.018596976348615,Vomiting,Appetite Loss,Lethargy,Diarrhea,4 days,Yes,Yes,Yes,No,No,No,No,No,No,39.1°C,139.99561192517524,Intestinal Parasites
Pig,Wessex Saddleback,3.017192544797394,Male,105.01615826009184,Vomiting,Fever,Loss of Appetite,Lethargy,5 days,Yes,Yes,No,Yes,Yes,No,Yes,No,Yes,39.0°C,84.02116787978267,Actinobacillus Suis
Pig,Yorkshire,1.9996504755926958,Male,109.99174271268376,Vomiting,Diarrhea,Loss of Appetite,Fever,3 days,No,Yes,No,Yes,Yes,No,No,Yes,Yes,39.5°C,84.99496262718714,Porcine Epidemic Diarrhea
Cat,Burmese,4.033011963576983,Female,7.462209192419463,Coughing,Loss of Appetite,Nasal Discharge,Fever,5 days,Yes,Yes,No,Yes,Yes,No,Yes,Yes,Yes,39.0°C,139.9839766776449,Feline Chlamydiosis
Sheep,Blackface,4.0,Male,95.0,Coughing,Loss of Appetite,Lethargy,Fever,6 days,Yes,No,Yes,No,Yes,Yes,No,Yes,No,39.3°C,77.0,Blue Tongue Disease
Horse,Clydesdale,5.9955140489879195,Male,699.9770655414216,Lameness,Swollen Legs,Loss of Appetite,Fever,7 days,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,39.6°C,115.0001836562226,Equine Herpesvirus
Dog,Shih Tzu,8.008553233845712,Female,7.988430570666165,Lethargy,Vomiting,Diarrhea,Loss of Appetite,5 days,Yes,No,Yes,Yes,No,No,No,No,Yes,39.0°C,130.01759628165345,Canine Hepatitis
Cow,Holstein,6.973214234751946,Male,590.0373716445501,Coughing,Nasal Discharge,Labored Breathing,Lethargy,4 days,No,No,No,Yes,Yes,No,Yes,No,No,39.9°C,80.00498550816114,Bovine Pneumonia
Dog,Siberian Husky,5.995198857633166,Male,27.997100706953457,Lameness,Fever,Skin Lesions,Lethargy,8 days,Yes,No,No,No,No,Yes,Yes,No,No,39.3°C,119.98217614028042,Tick-Borne Disease
Horse,American Quarter,13.970963881029089,Female,519.985482127557,Swollen Joints,Lameness,Fever,Loss of Appetite,10 days,No,No,Yes,Yes,Yes,No,No,No,No,39.7°C,75.02156672518936,Equine Arthritis
Cat,Persian,4.0,Female,7.0,Coughing,Loss of Appetite,Nasal Discharge,Fever,5 days,Yes,Yes,Yes,No,Yes,No,Yes,No,Yes,39.0°C,130.0,Feline Asthma
Dog,Corgi,5.0032845269732995,Male,10.999502727048986,Vomiting,Diarrhea,Lethargy,Weight Loss,3 days,Yes,No,Yes,No,No,Yes,No,Yes,No,39.2°C,133.9884686834229,Pancreatitis
Dog,Cocker Spaniel,4.9642729458641695,Female,19.99929691708517,Vomiting,Lethargy,Loss of Appetite,Fever,4 days,Yes,Yes,No,No,Yes,No,No,Yes,No,39.2°C,123.02438139390675,Canine Leptospirosis
Cat,Maine Coon,4.983895290620517,Male,5.207707032669233,Nasal Discharge,Eye Discharge,Sneezing,Lethargy,3 days,Yes,Yes,No,Yes,No,No,No,Yes,No,38.8°C,139.9779178899514,Feline Respiratory Disease Complex
Dog,Border Collie,2.998973285556721,Female,17.012150173495108,Coughing,Labored Breathing,Fever,Nasal Discharge,8 days,Yes,No,No,Yes,No,Yes,No,Yes,Yes,39.4°C,128.99286264055354,Bordetella Infection
Pig,Berkshire,4.032643661980576,Female,119.99934435093563,Coughing,Loss of Appetite,Lethargy,Fever,6 days,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Yes,39.2°C,99.9904913330671,Swine Fever
Pig,Pietrain,2.993823587387259,Female,134.9823626479368,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Yes,39.4°C,94.99598933621078,African Swine Fever
Goat,Boer,5.002764718703802,Male,84.98071626029588,Vomiting,Diarrhea,Lethargy,Fever,5 days,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,39.6°C,94.98991182998125,Goat Pox
Horse,Arabian,6.008829216367223,Female,500.0003613834425,Lameness,Loss of Appetite,Swollen Legs,Coughing,6 days,No,Yes,Yes,Yes,No,No,Yes,Yes,No,39.4°C,79.00607384007401,Equine West Nile Virus
Cow,Angus,2.9898688639482325,Female,590.0302968033898,Decreased Milk Yield,Fever,Appetite Loss,Lethargy,7 days,Yes,No,No,No,No,No,No,No,No,39.5°C,70.00643522372542,Mastitis
Cat,Abyssinian,5.00929086204381,Male,4.502191779696693,Coughing,Loss of Appetite,Nasal Discharge,Fever,3 days,Yes,No,Yes,No,Yes,Yes,Yes,No,Yes,39.0°C,139.99815246593502,Feline Respiratory Disease Complex
Dog,Siberian Husky,6.01111257091535,Male,27.97439323689746,Lameness,Fever,Skin Lesions,Lethargy,8 days,Yes,No,No,No,No,Yes,Yes,No,No,39.3°C,119.9675773619671,Tick-Borne Disease
Horse,Clydesdale,14.99480331527247,Female,699.9865127100475,Swollen Joints,Lameness,Weight Loss,Lethargy,8 days,No,Yes,No,Yes,Yes,No,Yes,Yes,Yes,39.5°C,77.02367379228677,Equine Metabolic Syndrome
Sheep,Texel,4.0314408548463625,Female,84.99170007239724,Lameness,Swollen Joints,Loss of Appetite,Diarrhea,5 days,Yes,No,No,Yes,No,No,Yes,Yes,No,39.3°C,75.99680675239547,Blue Tongue Virus
Goat,Angora,4.001038571748571,Male,89.9997882174398,Vomiting,Diarrhea,Lethargy,Fever,5 days,Yes,Yes,Yes,No,Yes,No,Yes,No,Yes,39.6°C,81.98890103712966,Caprine Arthritis
Cow,Ayrshire,4.0,Male,630.0,Coughing,Lethargy,Loss of Appetite,Swollen Legs,6 days,Yes,No,Yes,Yes,No,Yes,Yes,Yes,No,39.1°C,79.0,Bovine Tuberculosis
Cat,Persian,3.004465457296383,Female,4.999750214105056,Coughing,Sneezing,Nasal Discharge,Fever,4 days,Yes,Yes,No,Yes,No,No,No,Yes,No,39.1°C,110.00586239778492,Feline Calicivirus
Sheep,Southdown,6.046157858744731,Male,129.992529589786,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,39.3°C,80.01868253762154,Foot-and-Mouth Disease
Cow,Red Angus,5.014415269558245,Female,620.0030660555517,Fever,Diarrhea,Lethargy,Appetite Loss,4 days,Yes,No,Yes,No,Yes,No,Yes,Yes,No,39.8°C,83.01335321643901,Bovine Leukemia Virus
Cow,Jersey,4.984761831145353,Female,500.0554649148613,Coughing,Nasal Discharge,Lethargy,Fever,5 days,Yes,Yes,Yes,No,Yes,No,No,Yes,Yes,39.5°C,81.04150112041981,Bovine Viral Diarrhea
Cow,Dexter,2.977332241843759,Male,450.031751824158,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,No,Yes,Yes,No,Yes,Yes,Yes,39.3°C,79.00687946139283,Bovine Viral Diarrhea
Horse,Arabian,5.994070715547571,Male,500.03325308380596,Lameness,Swollen Legs,Loss of Appetite,Fever,6 days,Yes,No,Yes,No,Yes,Yes,No,Yes,No,39.3°C,85.00751268173806,Equine Protozoal Myeloencephalitis
Goat,Nubian,3.0091553174067873,Female,69.9762863053992,Diarrhea,Dehydration,Lethargy,Appetite Loss,5 days,Yes,Yes,No,No,No,Yes,No,Yes,Yes,39.4°C,81.01627865460038,Giardiasis
Cow,Limousin,6.0,Female,620.0,Weight Loss,Reduced Milk Production,Appetite Loss,Lethargy,10 days,Yes,Yes,No,Yes,No,Yes,No,No,Yes,39.4°C,85.0,Johne's Disease
Cat,Siamese,3.0088269413316886,Female,6.976107843076414,Coughing,Loss of Appetite,Nasal Discharge,Fever,3 days,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,39.0°C,140.00482638937527,Feline Infectious Peritonitis
